time,x_in_vel,y_in_vel,x_out_vel,y_out_vel,EncA,EncB,EncC,InVelA,InVelB,InVelC,OutVelA,OutVelB,OutVelC
1.5,0,0.1,0,0.09,0,-549,518,0,-4.56,4.56,0,4.32,-4.09
1.55,0,0.1,0,0.09,0,-578,549,0,-4.56,4.56,0,4.31,-4.07
1.6,0,0.1,0,0.09,0,-595,570,0,-4.56,4.56,0,4.37,-4.15
1.65,0,0.1,0,0.09,0,-624,597,0,-4.56,4.56,0,4.33,-4.15
1.7,0,0.1,0,0.09,0,-641,617,0,-4.56,4.56,0,4.38,-4.19
1.8,0,0.1,0,0.09,0,-662,643,0,-4.56,4.56,0,4.34,-4.18
1.85,0,0.1,0,0.09,0,-695,672,0,-4.56,4.56,0,4.33,-4.21
1.9,0,0.1,0,0.09,0,-723,698,0,-4.56,4.56,0,4.4,-4.26
1.95,0,0.1,0,0.1,0,-744,721,0,-4.56,4.56,0,4.44,-4.28
2,0,0.1,0,0.1,0,-766,747,0,-4.56,4.56,0,4.43,-4.29
2.1,0,0.1,0,0.1,0,-792,774,0,-4.56,4.56,0,4.42,-4.31
2.15,0,0.1,0,0.1,0,-821,806,0,-4.56,4.56,0,4.44,-4.34
2.2,0,0.1,0,0.1,0,-847,834,0,-4.56,4.56,0,4.48,-4.4
2.25,0,0.1,0,0.1,0,-876,859,0,-4.56,4.56,0,4.49,-4.43
2.35,0,0.1,0,0.1,0,-901,881,0,-4.56,4.56,0,4.53,-4.44
2.4,0,0.1,0,0.1,0,-925,901,0,-4.56,4.56,0,4.54,-4.44
2.45,0,0.1,0,0.1,0,-961,931,0,-4.56,4.56,0,4.54,-4.42
2.5,0,0.1,0,0.1,0,-990,959,0,-4.56,4.56,0,4.6,-4.46
2.55,0,0.1,0,0.1,0,-1011,974,0,-4.56,4.56,0,4.63,-4.48
2.65,0,0.1,0,0.1,0,-1033,997,0,-4.56,4.56,0,4.62,-4.45
2.7,0,0.1,0,0.1,0,-1069,1029,0,-4.56,4.56,0,4.61,-4.45
2.75,0,0.1,0,0.1,0,-1097,1051,0,-4.56,4.56,0,4.66,-4.49
2.85,0,0.1,0,0.1,0,-1118,1073,0,-4.56,4.56,0,4.68,-4.49
2.9,0,0.1,0,0.1,0,-1142,1099,0,-4.56,4.56,0,4.67,-4.48
2.95,0,0.1,0,0.1,0,-1165,1123,0,-4.56,4.56,0,4.67,-4.5
3,0,0.1,0,0.1,0,-1189,1153,0,-4.56,4.56,0,4.67,-4.5
3.05,0,0.1,0,0.1,0,-1212,1177,0,-4.56,4.56,0,4.67,-4.53
3.1,0,0.1,0,0.1,0,-1244,1207,0,-4.56,4.56,0,4.67,-4.53
3.15,0,0.1,0,0.1,0,-1266,1234,0,-4.56,4.56,0,4.7,-4.56
3.25,0,0.1,0,0.1,0,-1294,1262,0,-4.56,4.56,0,4.69,-4.57
3.3,0,0.1,0,0.1,0,-1314,1286,0,-4.56,4.56,0,4.71,-4.59
3.35,0,0.1,0,0.1,0,-1341,1316,0,-4.56,4.56,0,4.69,-4.59
3.45,0,0.1,0,0.1,0,-1366,1336,0,-4.56,4.56,0,4.7,-4.61
3.55,0,0.1,0,0.1,0,-1378,1351,0,-4.56,4.56,0,4.71,-4.6
3.65,0,0.1,0,0.1,0,-1409,1372,0,-4.56,4.56,0,4.66,-4.57
3.7,0,0.1,0,0.1,0,-1437,1403,0,-4.56,4.56,0,4.69,-4.57
3.75,0,0.1,0,0.1,0,-1457,1425,0,-4.56,4.56,0,4.7,-4.59
3.8,0,0.1,0,0.1,0,-1484,1451,0,-4.56,4.56,0,4.69,-4.59
3.85,0,0.1,0,0.1,0,-1512,1477,0,-4.56,4.56,0,4.7,-4.6
3.9,0,0.1,0,0.1,0,-1537,1506,0,-4.56,4.56,0,4.71,-4.6
4,0,0.1,0,0.1,0,-1561,1529,0,-4.56,4.56,0,4.72,-4.62
4.05,0,0.1,0,0.1,0,-1585,1554,0,-4.56,4.56,0,4.72,-4.62
4.1,0,0.1,0,0.1,0,-1608,1583,0,-4.56,4.56,0,4.72,-4.62
4.15,0,0.1,0,0.1,0,-1632,1602,0,-4.56,4.56,0,4.71,-4.64
4.2,0,0.1,0,0.1,0,-1656,1626,0,-4.56,4.56,0,4.71,-4.63
4.25,0,0.1,0,0.1,0,-1677,1648,0,-4.56,4.56,0,4.71,-4.63
4.3,0,0.1,0,0.1,0,-1704,1676,0,-4.56,4.56,0,4.7,-4.62
4.35,0,0.1,0,0.1,0,-1731,1704,0,-4.56,4.56,0,4.71,-4.63
4.4,0,0.1,0,0.1,0,-1753,1734,0,-4.56,4.56,0,4.72,-4.65
4.45,0,0.1,0,0.1,0,-1778,1765,0,-4.56,4.56,0,4.72,-4.66
4.5,0,0.1,0,0.1,0,-1801,1792,0,-4.56,4.56,0,4.72,-4.68
4.6,0,0.1,0,0.1,0,-1826,1821,0,-4.56,4.56,0,4.72,-4.69
4.65,0,0.1,0,0.1,0,-1851,1847,0,-4.56,4.56,0,4.72,-4.7
4.7,0,0.1,0,0.1,0,-1877,1874,0,-4.56,4.56,0,4.72,-4.71
4.75,0,0.1,0,0.1,0,-1907,1903,0,-4.56,4.56,0,4.72,-4.72
4.8,0,0.1,0,0.1,0,-1931,1931,0,-4.56,4.56,0,4.74,-4.73
4.85,0,0.1,0,0.1,0,-1954,1956,0,-4.56,4.56,0,4.74,-4.74
4.9,0,0.1,0,0.1,0,-1980,1984,0,-4.56,4.56,0,4.74,-4.74
4.95,0,0.1,0,0.1,0,-1999,2003,0,-4.56,4.56,0,4.74,-4.75
5,0,0.1,0,0.1,0,-2020,2031,0,-4.56,4.56,0,4.73,-4.74
5.05,0,0.1,0,0.1,0,-2045,2060,0,-4.56,4.56,0,4.72,-4.75
5.1,0,0.1,0,0.1,0,-2067,2086,0,-4.56,4.56,0,4.72,-4.76
5.15,0,0.1,0,0.1,0,-2095,2114,0,-4.56,4.56,0,4.72,-4.76
5.25,0,0.1,0,0.1,0,-2118,2135,0,-4.56,4.56,0,4.73,-4.77
5.3,0,0.1,0,0.1,0,-2147,2158,0,-4.56,4.56,0,4.73,-4.76
5.35,0,0.1,0,0.1,0,-2176,2196,0,-4.56,4.56,0,4.74,-4.76
5.4,0,0.1,0,0.1,0,-2202,2220,0,-4.56,4.56,0,4.75,-4.79
5.45,0,0.1,0,0.1,0,-2233,2251,0,-4.56,4.56,0,4.75,-4.79
5.5,0,0.1,0,0.1,0,-2263,2272,0,-4.56,4.56,0,4.77,-4.8
5.55,0,0.1,0,0.11,0,-2287,2300,0,-4.56,4.56,0,4.78,-4.8
5.65,0,0.1,0,0.11,0,-2309,2320,0,-4.56,4.56,0,4.78,-4.8
5.7,0,0.1,0,0.1,0,-2334,2338,0,-4.56,4.56,0,4.77,-4.8
5.75,0,0.1,0,0.1,0,-2355,2362,0,-4.56,4.56,0,4.77,-4.78
5.8,0,0.1,0,0.1,0,-2376,2387,0,-4.56,4.56,0,4.77,-4.78
5.85,0,0.1,0,0.1,0,-2402,2416,0,-4.56,4.56,0,4.76,-4.78
5.9,0,0.1,0,0.1,0,-2424,2440,0,-4.56,4.56,0,4.76,-4.79
5.95,0,0.1,0,0.1,0,-2448,2462,0,-4.56,4.56,0,4.76,-4.79
6,0,0.1,0,0.1,0,-2466,2483,0,-4.56,4.56,0,4.76,-4.79
6.05,0,0.1,0,0.1,0,-2494,2512,0,-4.56,4.56,0,4.75,-4.78
6.1,0,0.1,0,0.1,0,-2519,2537,0,-4.56,4.56,0,4.75,-4.79
6.2,0,0.1,0,0.1,0,-2538,2561,0,-4.56,4.56,0,4.76,-4.79
6.25,0,0.1,0,0.1,0,-2562,2590,0,-4.56,4.56,0,4.75,-4.79
6.3,0,0.1,0,0.1,0,-2588,2613,0,-4.56,4.56,0,4.75,-4.8
6.35,0,0.1,0,0.1,0,-2609,2638,0,-4.56,4.56,0,4.75,-4.79
6.4,0,0.1,0,0.1,0,-2633,2664,0,-4.56,4.56,0,4.74,-4.8
6.45,0,0.1,0,0.1,0,-2655,2687,0,-4.56,4.56,0,4.74,-4.8
6.5,0,0.1,0,0.1,0,-2684,2714,0,-4.56,4.56,0,4.74,-4.8
6.55,0,0.1,0,0.1,0,-2711,2743,0,-4.56,4.56,0,4.75,-4.8
6.6,0,0.1,0,0.1,0,-2738,2772,0,-4.56,4.56,0,4.75,-4.81
6.65,0,0.1,0,0.11,0,-2760,2795,0,-4.56,4.56,0,4.76,-4.82
6.75,0,0.1,0,0.1,0,-2779,2823,0,-4.56,4.56,0,4.75,-4.81
6.8,0,0.1,0,0.1,0,-2809,2848,0,-4.56,4.56,0,4.74,-4.82
6.85,0,0.1,0,0.11,0,-2835,2873,0,-4.56,4.56,0,4.75,-4.82
6.9,0,0.1,0,0.11,0,-2857,2898,0,-4.56,4.56,0,4.76,-4.82
6.95,0,0.1,0,0.11,0,-2878,2915,0,-4.56,4.56,0,4.75,-4.82
7,0,0.1,0,0.1,0,-2901,2939,0,-4.56,4.56,0,4.75,-4.81
7.05,0,0.1,0,0.1,0,-2923,2966,0,-4.56,4.56,0,4.75,-4.81
7.1,0,0.1,0,0.1,0,-2952,2996,0,-4.56,4.56,0,4.74,-4.81
7.15,0,0.1,0,0.11,0,-2981,3023,0,-4.56,4.56,0,4.75,-4.82
7.2,0,0.1,0,0.11,0,-3003,3047,0,-4.56,4.56,0,4.76,-4.83
7.25,0,0.1,0,0.11,0,-3030,3070,0,-4.56,4.56,0,4.76,-4.82
7.35,0,0.1,0,0.11,0,-3051,3090,0,-4.56,4.56,0,4.76,-4.82
7.35,0,0.1,0,0.1,0,-3073,3111,0,-4.56,4.56,0,4.75,-4.82
7.4,0,0.1,0,0.1,0,-3096,3140,0,-4.56,4.56,0,4.75,-4.81
7.5,0,0.1,0,0.1,0,-3122,3163,0,-4.56,4.56,0,4.75,-4.82
7.55,0,0.1,0,0.1,0,-3146,3190,0,-4.56,4.56,0,4.75,-4.81
7.6,0,0.1,0,0.1,0,-3176,3218,0,-4.56,4.56,0,4.75,-4.82
7.65,0,0.1,0,0.11,0,-3203,3246,0,-4.56,4.56,0,4.76,-4.82
7.7,0,0.1,0,0.11,0,-3232,3276,0,-4.56,4.56,0,4.76,-4.83
7.75,0,0.1,0,0.11,0,-3267,3305,0,-4.56,4.56,0,4.77,-4.84
7.8,0,0.1,0,0.11,0,-3293,3336,0,-4.56,4.56,0,4.79,-4.84
7.85,0,0.1,0,0.11,0,-3320,3366,0,-4.56,4.56,0,4.79,-4.85
7.9,0,0.1,0,0.11,0,-3341,3395,0,-4.56,4.56,0,4.79,-4.86
8,0,0.1,0,0.11,0,-3362,3420,0,-4.56,4.56,0,4.79,-4.87
8.05,0,0.1,0,0.11,0,-3381,3442,0,-4.56,4.56,0,4.78,-4.87
8.05,0,0.1,0,0.11,0,-3397,3467,0,-4.56,4.56,0,4.78,-4.86
8.15,0,0.1,0,0.11,0,-3426,3500,0,-4.56,4.56,0,4.76,-4.86
8.2,0,0.1,0,0.11,0,-3446,3524,0,-4.56,4.56,0,4.77,-4.87
8.25,0,0.1,0,0.11,0,-3469,3544,0,-4.56,4.56,0,4.76,-4.87
8.3,0,0.1,0,0.11,0,-3490,3567,0,-4.56,4.56,0,4.76,-4.87
8.35,0,0.1,0,0.11,0,-3511,3589,0,-4.56,4.56,0,4.76,-4.86
8.4,0,0.1,0,0.11,0,-3538,3616,0,-4.56,4.56,0,4.75,-4.86
8.45,0,0.1,0,0.11,0,-3564,3637,0,-4.56,4.56,0,4.76,-4.86
8.5,0,0.1,0,0.11,0,-3586,3659,0,-4.56,4.56,0,4.76,-4.86
8.6,0,0.1,0,0.11,0,-3619,3686,0,-4.56,4.56,0,4.76,-4.85
8.65,0,0.1,0,0.11,0,-3645,3716,0,-4.56,4.56,0,4.77,-4.86
8.7,0,0.1,0,0.11,0,-3664,3739,0,-4.56,4.56,0,4.77,-4.86
8.75,0,0.1,0,0.11,0,-3686,3765,0,-4.56,4.56,0,4.76,-4.86
8.8,0,0.1,0,0.11,0,-3718,3794,0,-4.56,4.56,0,4.76,-4.86
8.85,0,0.1,0,0.11,0,-3741,3822,0,-4.56,4.56,0,4.77,-4.87
8.9,0,0.1,0,0.11,0,-3768,3849,0,-4.56,4.56,0,4.77,-4.87
8.95,0,0.1,0,0.11,0,-3796,3875,0,-4.56,4.56,0,4.77,-4.88
9,0,0.1,0,0.11,0,-3818,3896,0,-4.56,4.56,0,4.78,-4.88
9.05,0,0.09,0,0.11,0,-3842,3920,0,-4.32,4.32,0,4.77,-4.87
9.1,0,0.09,0,0.11,0,-3864,3946,0,-4.08,4.08,0,4.77,-4.87
9.2,0,0.08,0,0.11,0,-3889,3980,0,-3.6,3.6,0,4.77,-4.87
9.25,0,0.07,0,0.11,0,-3922,4011,0,-3.36,3.36,0,4.77,-4.88
9.3,0,0.07,0,0.11,0,-3949,4037,0,-3.12,3.12,0,4.78,-4.89
9.35,0,0.06,0,0.11,0,-3975,4061,0,-2.88,2.88,0,4.79,-4.89
9.4,0,0.06,0,0.11,0,-4006,4089,0,-2.64,2.64,0,4.79,-4.89
9.5,0,0.05,0,0.11,0,-4026,4115,0,-2.16,2.16,0,4.8,-4.9
9.55,0,0.04,0,0.11,0,-4047,4144,0,-1.92,1.92,0,4.79,-4.9
9.6,0,0.04,0,0.11,0,-4071,4166,0,-1.68,1.68,0,4.79,-4.9
9.65,0,0.03,0,0.11,0,-4089,4186,0,-1.44,1.44,0,4.79,-4.9
9.7,0,0.03,0,0.11,0,-4111,4208,0,-1.2,1.2,0,4.78,-4.89
9.75,0,0.02,0,0.11,0,-4135,4232,0,-0.96,0.96,0,4.78,-4.89
9.8,0,0.02,0,0.11,0,-4158,4257,0,-0.72,0.72,0,4.78,-4.89
9.85,0,0.01,0,0.11,0,-4176,4273,0,-0.48,0.48,0,4.77,-4.89
9.9,0,0.01,0,0.11,0,-4185,4290,0,-0.24,0.24,0,4.77,-4.88
9.95,0,0,0,0.11,0,-4193,4301,0,0,0,0,4.75,-4.87
